"2020-02-11 09:52:26,383725",95576,0,280827
"2020-02-11 09:52:26,866152",95572,0,266343
"2020-02-11 09:52:27,313252",95572,0,266267
"2020-02-11 09:52:27,800109",95572,0,266271
"2020-02-11 09:52:28,251040",95560,0,266251
"2020-02-11 09:52:28,789104",95564,0,266383
"2020-02-11 09:52:29,239395",95564,0,266243
"2020-02-11 09:52:29,691264",95568,0,266395
"2020-02-11 09:52:30,111056",95572,0,266267
"2020-02-11 09:52:30,603931",95572,0,266279
"2020-02-11 09:52:31,065216",95572,0,266283
"2020-02-11 09:52:31,541681",95572,0,266263
"2020-02-11 09:52:31,986591",95572,0,266271
"2020-02-11 09:52:32,422264",95572,0,266267
"2020-02-11 09:52:32,863146",95572,0,266403
"2020-02-11 09:52:33,389694",95572,0,266263
"2020-02-11 09:52:33,842309",95576,0,266451
"2020-02-11 09:52:34,662150",97452,0,245134
"2020-02-11 09:52:35,607827",97452,0,244889
"2020-02-11 09:52:36,527446",97304,0,244753
"2020-02-11 09:52:37,462792",97303,0,244694
"2020-02-11 09:52:38,421334",97303,0,244674
"2020-02-11 09:52:39,394923",97303,0,244678
"2020-02-11 09:52:40,347748",97303,0,244685
"2020-02-11 09:52:41,240737",97303,0,244709
"2020-02-11 09:52:42,133628",97319,0,244709
"2020-02-11 09:52:43,091111",97319,0,244705
"2020-02-11 09:52:44,028972",97375,0,245253
"2020-02-11 09:52:44,981837",97375,0,244945
"2020-02-11 09:52:45,859531",97371,0,244937
"2020-02-11 09:52:46,792083",97375,0,244969
"2020-02-11 09:52:47,750032",97375,0,244941
"2020-02-11 09:52:48,668025",97375,0,244941
"2020-02-11 09:52:49,569452",97371,0,244937
"2020-02-11 09:52:50,456582",97371,0,244949
"2020-02-11 09:52:51,400627",97371,0,244965
"2020-02-11 09:52:52,347469",97371,0,244945
"2020-02-11 09:52:53,298862",97371,0,244941
"2020-02-11 09:52:54,261437",97391,0,245461
"2020-02-11 09:52:55,189982",97415,0,245493
