"2020-02-11 09:52:27,168938",4.844290657439446
"2020-02-11 09:52:27,838010",10.0418410041841
"2020-02-11 09:52:28,621600",3.439153439153439
"2020-02-11 09:52:29,268320",15.64245810055866
"2020-02-11 09:52:29,893840",9.134615384615385
"2020-02-11 09:52:30,615877",11.009174311926605
"2020-02-11 09:52:31,246708",7.142857142857143
"2020-02-11 09:52:32,082342",7.594936708860759
"2020-02-11 09:52:32,791329",6.854838709677419
"2020-02-11 09:52:33,495418",14.736842105263158
"2020-02-11 09:52:34,022829",8.333333333333334
"2020-02-11 09:52:34,648185",24.571428571428573
"2020-02-11 09:52:35,434283",6.887052341597796
"2020-02-11 09:52:36,057713",10.169491525423728
"2020-02-11 09:52:36,693839",8.808290155440414
"2020-02-11 09:52:37,482740",11.643835616438356
"2020-02-11 09:52:38,345531",13.651877133105803
"2020-02-11 09:52:38,960790",12.075471698113208
"2020-02-11 09:52:39,727168",2.4390243902439024
"2020-02-11 09:52:40,321817",11.659192825112108
"2020-02-11 09:52:40,906588",12.55813953488372
"2020-02-11 09:52:41,580814",5.454545454545454
"2020-02-11 09:52:42,174520",16.774193548387096
"2020-02-11 09:52:42,941504",14.559386973180077
"2020-02-11 09:52:43,672907",15.32258064516129
"2020-02-11 09:52:44,297114",6.842105263157895
"2020-02-11 09:52:44,905040",15.18324607329843
"2020-02-11 09:52:45,524439",20.38216560509554
"2020-02-11 09:52:46,112864",6.315789473684211
"2020-02-11 09:52:46,681372",13.089005235602095
"2020-02-11 09:52:47,226249",8.530805687203792
"2020-02-11 09:52:47,944523",4.62046204620462
"2020-02-11 09:52:48,469262",14.64968152866242
"2020-02-11 09:52:49,015183",6.565656565656566
"2020-02-11 09:52:49,617324",12.669683257918551
"2020-02-11 09:52:50,223167",15.508021390374331
"2020-02-11 09:52:50,802645",6.222222222222222
"2020-02-11 09:52:51,465457",15.544041450777202
"2020-02-11 09:52:52,284634",14.73087818696884
"2020-02-11 09:52:52,976815",15.525114155251142
"2020-02-11 09:52:53,696814",6.048387096774194
"2020-02-11 09:52:54,391097",10.762331838565023
"2020-02-11 09:52:54,974796",13.526570048309178
"2020-02-11 09:52:55,668140",11.023622047244094
