"2020-02-11 09:52:26,355795",138341,37480,302467
"2020-02-11 09:52:27,667459",138341,35848,300719
"2020-02-11 09:52:29,115249",138345,35796,300675
"2020-02-11 09:52:30,346677",138341,35800,300663
"2020-02-11 09:52:31,586224",138345,35816,300695
"2020-02-11 09:52:32,838206",138345,35792,300663
"2020-02-11 09:52:34,011863",138189,35792,300511
"2020-02-11 09:52:35,241788",138189,35800,300519
"2020-02-11 09:52:36,482598",138181,35804,300467
"2020-02-11 09:52:37,561532",141297,38468,302002
"2020-02-11 09:52:38,202435",142513,36468,298148
"2020-02-11 09:52:38,696608",144585,36084,301884
"2020-02-11 09:52:39,173679",146661,35984,306494
"2020-02-11 09:52:39,826905",146317,37184,307664
"2020-02-11 09:52:40,941495",146185,35916,306254
"2020-02-11 09:52:42,162552",146189,35940,306144
"2020-02-11 09:52:43,393317",145945,35573,304510
"2020-02-11 09:52:44,532769",145931,35885,302817
"2020-02-11 09:52:46,239534",145627,35921,302246
"2020-02-11 09:52:47,423733",145639,35889,302125
"2020-02-11 09:52:48,573985",145653,35920,304586
"2020-02-11 09:52:49,727078",145643,35892,302472
"2020-02-11 09:52:50,867474",145832,36960,302414
"2020-02-11 09:52:51,975118",145832,35868,301310
"2020-02-11 09:52:53,125457",145836,35904,301255
"2020-02-11 09:52:54,334247",145832,35887,300586
"2020-02-11 09:52:55,492486",145824,35879,299318
