"2020-02-11 09:52:27,132061",16.182572614107883
"2020-02-11 09:52:27,748246",8.71369294605809
"2020-02-11 09:52:28,447441",18.93491124260355
"2020-02-11 09:52:29,139677",12.669683257918551
"2020-02-11 09:52:29,794993",12.704918032786885
"2020-02-11 09:52:30,332714",13.829787234042554
"2020-02-11 09:52:30,910961",13.744075829383887
"2020-02-11 09:52:31,448346",13.40782122905028
"2020-02-11 09:52:32,106323",14.150943396226415
"2020-02-11 09:52:32,737471",18.435754189944134
"2020-02-11 09:52:33,425602",14.606741573033707
"2020-02-11 09:52:34,023826",17.582417582417584
"2020-02-11 09:52:34,685089",16.5
"2020-02-11 09:52:35,353494",9.251101321585903
"2020-02-11 09:52:35,926060",13.930348258706468
"2020-02-11 09:52:36,540413",12.077294685990339
"2020-02-11 09:52:37,145627",17.258883248730964
"2020-02-11 09:52:37,890997",31.60919540229885
"2020-02-11 09:52:38,522069",11.55378486055777
"2020-02-11 09:52:39,429795",29.23076923076923
"2020-02-11 09:52:40,197145",9.387755102040817
"2020-02-11 09:52:40,809842",16.93121693121693
"2020-02-11 09:52:41,429247",16.95906432748538
"2020-02-11 09:52:41,981029",13.917525773195877
"2020-02-11 09:52:42,651267",16.867469879518072
"2020-02-11 09:52:43,188856",16.44736842105263
"2020-02-11 09:52:43,749706",15.441176470588236
"2020-02-11 09:52:44,264218",14.64968152866242
"2020-02-11 09:52:44,806300",4.3478260869565215
"2020-02-11 09:52:45,369819",21.62162162162162
"2020-02-11 09:52:45,961264",13.5678391959799
"2020-02-11 09:52:46,506868",7.926829268292683
"2020-02-11 09:52:47,085618",18.128654970760234
"2020-02-11 09:52:47,761005",8.292682926829269
"2020-02-11 09:52:48,262913",25.454545454545453
"2020-02-11 09:52:48,832593",9.941520467836257
"2020-02-11 09:52:49,346686",17.088607594936708
"2020-02-11 09:52:49,871078",9.166666666666666
"2020-02-11 09:52:50,508416",22.929936305732483
"2020-02-11 09:52:51,060994",7.514450867052023
"2020-02-11 09:52:51,610078",21.8978102189781
"2020-02-11 09:52:52,158704",7.086614173228346
"2020-02-11 09:52:52,691564",21.58273381294964
"2020-02-11 09:52:53,233073",11.643835616438356
"2020-02-11 09:52:53,850411",19.135802469135804
"2020-02-11 09:52:54,410048",9.090909090909092
"2020-02-11 09:52:54,943913",14.906832298136646
"2020-02-11 09:52:55,475531",17.391304347826086
"2020-02-11 09:52:56,019569",20.869565217391305
